# DALI Unicode emoji fixture
# Generated by automated-tests/emoji/tools/update-unicode-emoji-fixtures.py
# unicode_emoji_version: 17.0
# emoji_test_date: 2025-08-04, 20:55:31 GMT
# row_count: 5225
# source_emoji-test: https://www.unicode.org/Public/emoji/latest/emoji-test.txt
# sha256_emoji-test: 1d8a944f88d7952f7ef7c5167fef3c67995bcae24543949710231b03a201acda
# source_emoji-sequences: https://www.unicode.org/Public/emoji/latest/emoji-sequences.txt
# sha256_emoji-sequences: 12cc8267dc33cbd11ed32bcf6fc5dc2ad9c7a77bae1bdfba2f41b1b9b3ead8dd
# source_emoji-zwj-sequences: https://www.unicode.org/Public/emoji/latest/emoji-zwj-sequences.txt
# sha256_emoji-zwj-sequences: 5b25441daed2322b068c5e70cda522946a4f0274df864445a1965a92e5fc5cad
# source_emoji-variation-sequences: https://www.unicode.org/Public/UCD/latest/ucd/emoji/emoji-variation-sequences.txt
# sha256_emoji-variation-sequences: bb3d09ef03f206012c7532dd52dc0a21c9efddba0135ea4cf0d9201b8b9bba7e
# status_counts: component=9, fully-qualified=3944, minimally-qualified=1029, unqualified=243
# signature_counts: component=9, keycap=24, modifier_sequence=665, regional_indicator_flag=259, single=1391, tag_sequence=3, variation_vs16=207, zwj:gender=108, zwj:gender+vs16=136, zwj:hair=12, zwj:heart=8, zwj:heart+vs16=8, zwj:modifier=595, zwj:modifier+gender=520, zwj:modifier+gender+vs16=580, zwj:modifier+hair=60, zwj:modifier+heart=190, zwj:modifier+heart+vs16=190, zwj:modifier+vs16=105, zwj:plain=121, zwj:vs16=34
# fields: codepoints_hex<TAB>status<TAB>signature<TAB>name
1F3C4 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man surfing: medium skin tone
1F3C4 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man surfing: medium-dark skin tone
1F3C4 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man surfing: medium-dark skin tone
1F3C4 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man surfing: dark skin tone
1F3C4 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man surfing: dark skin tone
1F3C4 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman surfing
1F3C4 200D 2640	minimally-qualified	zwj:gender	woman surfing
1F3C4 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman surfing: light skin tone
1F3C4 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman surfing: light skin tone
1F3C4 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman surfing: medium-light skin tone
1F3C4 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman surfing: medium-light skin tone
1F3C4 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman surfing: medium skin tone
1F3C4 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman surfing: medium skin tone
1F3C4 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman surfing: medium-dark skin tone
1F3C4 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman surfing: medium-dark skin tone
1F3C4 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman surfing: dark skin tone
1F3C4 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman surfing: dark skin tone
1F6A3	fully-qualified	single	person rowing boat
1F6A3 1F3FB	fully-qualified	modifier_sequence	person rowing boat: light skin tone
1F6A3 1F3FC	fully-qualified	modifier_sequence	person rowing boat: medium-light skin tone
1F6A3 1F3FD	fully-qualified	modifier_sequence	person rowing boat: medium skin tone
1F6A3 1F3FE	fully-qualified	modifier_sequence	person rowing boat: medium-dark skin tone
1F6A3 1F3FF	fully-qualified	modifier_sequence	person rowing boat: dark skin tone
1F6A3 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man rowing boat
1F6A3 200D 2642	minimally-qualified	zwj:gender	man rowing boat
1F6A3 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man rowing boat: light skin tone
1F6A3 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man rowing boat: light skin tone
1F6A3 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man rowing boat: medium-light skin tone
1F6A3 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man rowing boat: medium-light skin tone
1F6A3 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man rowing boat: medium skin tone
1F6A3 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man rowing boat: medium skin tone
1F6A3 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man rowing boat: medium-dark skin tone
1F6A3 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man rowing boat: medium-dark skin tone
1F6A3 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man rowing boat: dark skin tone
1F6A3 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man rowing boat: dark skin tone
1F6A3 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman rowing boat
1F6A3 200D 2640	minimally-qualified	zwj:gender	woman rowing boat
1F6A3 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman rowing boat: light skin tone
1F6A3 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman rowing boat: light skin tone
1F6A3 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman rowing boat: medium-light skin tone
1F6A3 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman rowing boat: medium-light skin tone
1F6A3 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman rowing boat: medium skin tone
1F6A3 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman rowing boat: medium skin tone
1F6A3 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman rowing boat: medium-dark skin tone
1F6A3 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman rowing boat: medium-dark skin tone
1F6A3 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman rowing boat: dark skin tone
1F6A3 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman rowing boat: dark skin tone
1F3CA	fully-qualified	single	person swimming
1F3CA 1F3FB	fully-qualified	modifier_sequence	person swimming: light skin tone
1F3CA 1F3FC	fully-qualified	modifier_sequence	person swimming: medium-light skin tone
1F3CA 1F3FD	fully-qualified	modifier_sequence	person swimming: medium skin tone
1F3CA 1F3FE	fully-qualified	modifier_sequence	person swimming: medium-dark skin tone
1F3CA 1F3FF	fully-qualified	modifier_sequence	person swimming: dark skin tone
1F3CA 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man swimming
1F3CA 200D 2642	minimally-qualified	zwj:gender	man swimming
1F3CA 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man swimming: light skin tone
1F3CA 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man swimming: light skin tone
1F3CA 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man swimming: medium-light skin tone
1F3CA 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man swimming: medium-light skin tone
1F3CA 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man swimming: medium skin tone
1F3CA 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man swimming: medium skin tone
1F3CA 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man swimming: medium-dark skin tone
1F3CA 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man swimming: medium-dark skin tone
1F3CA 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man swimming: dark skin tone
1F3CA 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man swimming: dark skin tone
1F3CA 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman swimming
1F3CA 200D 2640	minimally-qualified	zwj:gender	woman swimming
1F3CA 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman swimming: light skin tone
1F3CA 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman swimming: light skin tone
1F3CA 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman swimming: medium-light skin tone
1F3CA 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman swimming: medium-light skin tone
1F3CA 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman swimming: medium skin tone
1F3CA 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman swimming: medium skin tone
1F3CA 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman swimming: medium-dark skin tone
1F3CA 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman swimming: medium-dark skin tone
1F3CA 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman swimming: dark skin tone
1F3CA 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman swimming: dark skin tone
26F9 FE0F	fully-qualified	variation_vs16	person bouncing ball
26F9	unqualified	single	person bouncing ball
26F9 1F3FB	fully-qualified	modifier_sequence	person bouncing ball: light skin tone
26F9 1F3FC	fully-qualified	modifier_sequence	person bouncing ball: medium-light skin tone
26F9 1F3FD	fully-qualified	modifier_sequence	person bouncing ball: medium skin tone
26F9 1F3FE	fully-qualified	modifier_sequence	person bouncing ball: medium-dark skin tone
26F9 1F3FF	fully-qualified	modifier_sequence	person bouncing ball: dark skin tone
26F9 FE0F 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man bouncing ball
26F9 200D 2642 FE0F	unqualified	zwj:gender+vs16	man bouncing ball
26F9 FE0F 200D 2642	minimally-qualified	zwj:gender+vs16	man bouncing ball
26F9 200D 2642	unqualified	zwj:gender	man bouncing ball
26F9 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man bouncing ball: light skin tone
26F9 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man bouncing ball: light skin tone
26F9 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man bouncing ball: medium-light skin tone
26F9 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man bouncing ball: medium-light skin tone
26F9 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man bouncing ball: medium skin tone
26F9 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man bouncing ball: medium skin tone
26F9 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man bouncing ball: medium-dark skin tone
26F9 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man bouncing ball: medium-dark skin tone
26F9 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man bouncing ball: dark skin tone
26F9 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man bouncing ball: dark skin tone
26F9 FE0F 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman bouncing ball
26F9 200D 2640 FE0F	unqualified	zwj:gender+vs16	woman bouncing ball
26F9 FE0F 200D 2640	minimally-qualified	zwj:gender+vs16	woman bouncing ball
26F9 200D 2640	unqualified	zwj:gender	woman bouncing ball
26F9 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman bouncing ball: light skin tone
26F9 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman bouncing ball: light skin tone
26F9 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman bouncing ball: medium-light skin tone
26F9 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman bouncing ball: medium-light skin tone
26F9 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman bouncing ball: medium skin tone
26F9 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman bouncing ball: medium skin tone
26F9 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman bouncing ball: medium-dark skin tone
26F9 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman bouncing ball: medium-dark skin tone
26F9 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman bouncing ball: dark skin tone
26F9 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman bouncing ball: dark skin tone
1F3CB FE0F	fully-qualified	variation_vs16	person lifting weights
1F3CB	unqualified	single	person lifting weights
1F3CB 1F3FB	fully-qualified	modifier_sequence	person lifting weights: light skin tone
1F3CB 1F3FC	fully-qualified	modifier_sequence	person lifting weights: medium-light skin tone
1F3CB 1F3FD	fully-qualified	modifier_sequence	person lifting weights: medium skin tone
1F3CB 1F3FE	fully-qualified	modifier_sequence	person lifting weights: medium-dark skin tone
1F3CB 1F3FF	fully-qualified	modifier_sequence	person lifting weights: dark skin tone
1F3CB FE0F 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man lifting weights
1F3CB 200D 2642 FE0F	unqualified	zwj:gender+vs16	man lifting weights
1F3CB FE0F 200D 2642	minimally-qualified	zwj:gender+vs16	man lifting weights
1F3CB 200D 2642	unqualified	zwj:gender	man lifting weights
1F3CB 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man lifting weights: light skin tone
1F3CB 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man lifting weights: light skin tone
1F3CB 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man lifting weights: medium-light skin tone
1F3CB 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man lifting weights: medium-light skin tone
1F3CB 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man lifting weights: medium skin tone
1F3CB 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man lifting weights: medium skin tone
1F3CB 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man lifting weights: medium-dark skin tone
1F3CB 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man lifting weights: medium-dark skin tone
1F3CB 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man lifting weights: dark skin tone
1F3CB 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man lifting weights: dark skin tone
1F3CB FE0F 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman lifting weights
1F3CB 200D 2640 FE0F	unqualified	zwj:gender+vs16	woman lifting weights
1F3CB FE0F 200D 2640	minimally-qualified	zwj:gender+vs16	woman lifting weights
1F3CB 200D 2640	unqualified	zwj:gender	woman lifting weights
1F3CB 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman lifting weights: light skin tone
1F3CB 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman lifting weights: light skin tone
1F3CB 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman lifting weights: medium-light skin tone
1F3CB 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman lifting weights: medium-light skin tone
1F3CB 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman lifting weights: medium skin tone
1F3CB 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman lifting weights: medium skin tone
1F3CB 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman lifting weights: medium-dark skin tone
1F3CB 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman lifting weights: medium-dark skin tone
1F3CB 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman lifting weights: dark skin tone
1F3CB 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman lifting weights: dark skin tone
1F6B4	fully-qualified	single	person biking
1F6B4 1F3FB	fully-qualified	modifier_sequence	person biking: light skin tone
1F6B4 1F3FC	fully-qualified	modifier_sequence	person biking: medium-light skin tone
1F6B4 1F3FD	fully-qualified	modifier_sequence	person biking: medium skin tone
1F6B4 1F3FE	fully-qualified	modifier_sequence	person biking: medium-dark skin tone
1F6B4 1F3FF	fully-qualified	modifier_sequence	person biking: dark skin tone
1F6B4 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man biking
1F6B4 200D 2642	minimally-qualified	zwj:gender	man biking
1F6B4 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man biking: light skin tone
1F6B4 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man biking: light skin tone
1F6B4 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man biking: medium-light skin tone
1F6B4 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man biking: medium-light skin tone
1F6B4 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man biking: medium skin tone
1F6B4 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man biking: medium skin tone
1F6B4 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man biking: medium-dark skin tone
1F6B4 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man biking: medium-dark skin tone
1F6B4 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man biking: dark skin tone
1F6B4 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man biking: dark skin tone
1F6B4 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman biking
1F6B4 200D 2640	minimally-qualified	zwj:gender	woman biking
1F6B4 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman biking: light skin tone
1F6B4 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman biking: light skin tone
1F6B4 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman biking: medium-light skin tone
1F6B4 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman biking: medium-light skin tone
1F6B4 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman biking: medium skin tone
1F6B4 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman biking: medium skin tone
1F6B4 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman biking: medium-dark skin tone
1F6B4 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman biking: medium-dark skin tone
1F6B4 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman biking: dark skin tone
1F6B4 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman biking: dark skin tone
1F6B5	fully-qualified	single	person mountain biking
1F6B5 1F3FB	fully-qualified	modifier_sequence	person mountain biking: light skin tone
1F6B5 1F3FC	fully-qualified	modifier_sequence	person mountain biking: medium-light skin tone
1F6B5 1F3FD	fully-qualified	modifier_sequence	person mountain biking: medium skin tone
1F6B5 1F3FE	fully-qualified	modifier_sequence	person mountain biking: medium-dark skin tone
1F6B5 1F3FF	fully-qualified	modifier_sequence	person mountain biking: dark skin tone
1F6B5 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man mountain biking
1F6B5 200D 2642	minimally-qualified	zwj:gender	man mountain biking
1F6B5 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man mountain biking: light skin tone
1F6B5 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man mountain biking: light skin tone
1F6B5 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man mountain biking: medium-light skin tone
1F6B5 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man mountain biking: medium-light skin tone
1F6B5 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man mountain biking: medium skin tone
1F6B5 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man mountain biking: medium skin tone
1F6B5 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man mountain biking: medium-dark skin tone
1F6B5 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man mountain biking: medium-dark skin tone
1F6B5 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man mountain biking: dark skin tone
1F6B5 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man mountain biking: dark skin tone
1F6B5 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman mountain biking
1F6B5 200D 2640	minimally-qualified	zwj:gender	woman mountain biking
1F6B5 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman mountain biking: light skin tone
1F6B5 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman mountain biking: light skin tone
1F6B5 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman mountain biking: medium-light skin tone
1F6B5 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman mountain biking: medium-light skin tone
1F6B5 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman mountain biking: medium skin tone
1F6B5 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman mountain biking: medium skin tone
1F6B5 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman mountain biking: medium-dark skin tone
1F6B5 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman mountain biking: medium-dark skin tone
1F6B5 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman mountain biking: dark skin tone
1F6B5 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman mountain biking: dark skin tone
1F938	fully-qualified	single	person cartwheeling
1F938 1F3FB	fully-qualified	modifier_sequence	person cartwheeling: light skin tone
1F938 1F3FC	fully-qualified	modifier_sequence	person cartwheeling: medium-light skin tone
1F938 1F3FD	fully-qualified	modifier_sequence	person cartwheeling: medium skin tone
1F938 1F3FE	fully-qualified	modifier_sequence	person cartwheeling: medium-dark skin tone
1F938 1F3FF	fully-qualified	modifier_sequence	person cartwheeling: dark skin tone
1F938 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man cartwheeling
1F938 200D 2642	minimally-qualified	zwj:gender	man cartwheeling
1F938 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man cartwheeling: light skin tone
1F938 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man cartwheeling: light skin tone
1F938 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man cartwheeling: medium-light skin tone
1F938 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man cartwheeling: medium-light skin tone
1F938 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man cartwheeling: medium skin tone
1F938 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man cartwheeling: medium skin tone
1F938 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man cartwheeling: medium-dark skin tone
1F938 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man cartwheeling: medium-dark skin tone
1F938 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man cartwheeling: dark skin tone
1F938 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man cartwheeling: dark skin tone
1F938 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman cartwheeling
1F938 200D 2640	minimally-qualified	zwj:gender	woman cartwheeling
1F938 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman cartwheeling: light skin tone
1F938 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman cartwheeling: light skin tone
1F938 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman cartwheeling: medium-light skin tone
1F938 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman cartwheeling: medium-light skin tone
1F938 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman cartwheeling: medium skin tone
1F938 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman cartwheeling: medium skin tone
1F938 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman cartwheeling: medium-dark skin tone
1F938 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman cartwheeling: medium-dark skin tone
1F938 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman cartwheeling: dark skin tone
1F938 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman cartwheeling: dark skin tone
1F93C	fully-qualified	single	people wrestling
1F93C 1F3FB	fully-qualified	modifier_sequence	people wrestling: light skin tone
1F93C 1F3FC	fully-qualified	modifier_sequence	people wrestling: medium-light skin tone
1F93C 1F3FD	fully-qualified	modifier_sequence	people wrestling: medium skin tone
1F93C 1F3FE	fully-qualified	modifier_sequence	people wrestling: medium-dark skin tone
1F93C 1F3FF	fully-qualified	modifier_sequence	people wrestling: dark skin tone
1F93C 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	men wrestling
1F93C 200D 2642	minimally-qualified	zwj:gender	men wrestling
1F93C 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	men wrestling: light skin tone
1F93C 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	men wrestling: light skin tone
1F93C 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	men wrestling: medium-light skin tone
1F93C 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	men wrestling: medium-light skin tone
1F93C 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	men wrestling: medium skin tone
1F93C 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	men wrestling: medium skin tone
1F93C 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	men wrestling: medium-dark skin tone
1F93C 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	men wrestling: medium-dark skin tone
1F93C 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	men wrestling: dark skin tone
1F93C 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	men wrestling: dark skin tone
1F93C 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	women wrestling
1F93C 200D 2640	minimally-qualified	zwj:gender	women wrestling
1F93C 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	women wrestling: light skin tone
1F93C 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	women wrestling: light skin tone
1F93C 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	women wrestling: medium-light skin tone
1F93C 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	women wrestling: medium-light skin tone
1F93C 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	women wrestling: medium skin tone
1F93C 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	women wrestling: medium skin tone
1F93C 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	women wrestling: medium-dark skin tone
1F93C 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	women wrestling: medium-dark skin tone
1F93C 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	women wrestling: dark skin tone
1F93C 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	women wrestling: dark skin tone
1F9D1 1F3FB 200D 1FAEF 200D 1F9D1 1F3FC	fully-qualified	zwj:modifier	people wrestling: light skin tone, medium-light skin tone
